"","Date","profit","return"
"1","2009-10-31",-522.379685768741,-0.00614564336198518
"2","2010-01-31",-3150.30271329241,-0.0370623848622636
"3","2010-04-30",1259.18766498455,0.01481397252923
"4","2010-05-31",-6730.65818651049,-0.079184213958947
"5","2010-07-31",5619.8259748751,0.066115599704413
"6","2010-08-31",-3916.90164056033,-0.046081195771298
"7","2011-01-31",789.92613527879,0.0092932486503387
"8","2011-06-30",845.127809050641,0.00994268010647813
"9","2011-07-31",-3808.46858610273,-0.0448055127776792
"10","2011-08-31",-3288.37941418071,-0.0386868166374201
"11","2013-04-30",2650.08875881337,0.031177514809569
"12","2013-08-31",-3530.94889062795,-0.0415405751838582
"13","2013-09-30",2733.95640115002,0.0321641929547061
"14","2014-01-31",-1798.20154798686,-0.0211553123292572
"15","2014-07-31",-2714.20179683039,-0.0319317858450634
"16","2015-04-30",478.106746961044,0.00562478525836522
"17","2015-07-31",381.594705547428,0.00448934947702857
"18","2016-02-29",227.775022274095,0.00267970614440112
"19","2016-12-31",2361.51109155502,0.027782483430059
"20","2017-03-31",-1322.65774313453,-0.0155606793309945
"21","2017-06-30",231.076632096583,0.00271854861290098
"22","2017-10-31",2389.83221138646,0.0281156730751348
"23","2018-08-31",4265.69002470339,0.0501845885259222
"24","2019-12-31",3021.0951248073,0.0355422955859682
"25","2020-01-31",-593.552983279439,-0.00698297627387576
"26","2020-03-31",-17329.8304956508,-0.203880358772363
"27","2020-04-30",16558.8140243715,0.194809576757312
"28","2020-08-31",4008.59452509994,0.047159935589411
"29","2021-02-28",3307.3791530648,0.038910342977233
"30","2021-10-31",3052.9810842931,0.0359174245210953
"31","2022-01-31",-1481.45679091946,-0.0174289034225819
"32","2022-03-31",4100.8552415844,0.0482453557833458
"33","2022-06-30",-7045.06091269316,-0.0828830695610961
"34","2022-10-31",6811.48413705344,0.0801351074947463
"35","2023-07-31",1909.32898621172,0.022462693955432
"36","2023-09-30",-4436.32535587963,-0.0521920630103486
